,sentence1,sentence2,label
3237,말고 잊지 여름에 에어컨 냉각수 보충합시다.,겨울철에는 식중독 말고 감기 조심하세요.,0
3238,토론토는 평균 연간 기온이 어떻게 돼?,토론토의 연평균 기온은 어때?,1
3239,나름의 인테리어철학이 있으신?듯한 많이 받았습니다,자신만의 인테리어 철학을 가지고 있나요?저는 많은 감정을 느꼈어요.,1
3240,나름의 있으신?듯한 인테리어철학이 느낌 많이 받았습니다,자신만의 인테리어 철학을 가지고 있나요?저는 많은 감정을 느꼈어요.,1
3241,그리고 ! 무척 다정하고 친절해요 호스트가,그리고 주인은 매우 친절하고 친절해요!,1
3242,그리고 호스트가 다정하고 !,그리고 주인은 매우 친절하고 친절해요!,1
3243,"야, 네가 좋아하는 게 어두운 밝은 조명이냐?",어두운 조명이랑 밝은 조명 중 선생님이 중요하게 생각하는 건 무엇인가요?,0
3244,"야, 네가 좋아하는 게 조명이냐 어두운 밝은 조명이냐?",어두운 조명이랑 밝은 조명 중 선생님이 중요하게 생각하는 건 무엇인가요?,0
3245,숙소의 배려심에 물론 호스트의 청결함은 감동했습니다.,나는 이 숙소의 호스트에 감동했습니다.,0
3246,그러나 가격 대비 만족한 숙소였습니다.,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,1
3247,만족한 가격 대비 정말정말 그러나 숙소였습니다.,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,1
3248,벤쿠버지역. 강설량 알 수 있어? 연평균,벤쿠버는 일년에 평균적으로 눈이 얼마나 오지?,1
3249,"간단히 수 있는 커피포트, 전자레인지도",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0
3250,"쓸 간단히 수 있는 커피포트, 전자레인지도 있어요.",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0
3251,좋을 사정상 가족단위보다는 2인정도가 침대 것 같습니다.,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0
3252,침대 사정상 가족단위보다는 2인정도가 것 같습니다.,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0
3253,가능한 장애정도·특성에 따라 원격학습이 발달장애학생은 학생부터 어려운 학생까지 수준이 다양합니다.,발달 장애가 있는 학생들은 장애의 정도와 특성에 따라 원격으로 학습할 수 있는 학생부터 어려움을 겪는 학생까지 수준이 다양합니다.,1
3254,눈 내릴 시에는 금물입니다. 끼세요. 방심은 스노우타이어,눈 내릴 때는 방심하면 안돼요. 스노우타이어 낍시다.,1
3255,눈 내릴 스노우타이어 방심은,눈 내릴 때는 방심하면 안돼요. 스노우타이어 낍시다.,1
3256,코로나바이러스감염증-19 중앙재난안전대책본부(이하 ‘중대본’)는 13일 정례 브리핑에서 같은 내용의 특별입국절차 운영현황과 추진계획을 밝혔다.,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,0
3257,코로나바이러스감염증-19 정례 ‘중대본’)는 13일 중앙재난안전대책본부(이하 브리핑에서 이 같은 내용의 특별입국절차 운영현황과 추진계획을 밝혔다.,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,0
3258,! 굉장히 친절하시고 유쾌하세요 주인분만,주인분 너무 친절하시고 룸도 너무 깨끗해요!,0
3259,제사 시간에 늦으면 일 도와드리지 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,0
3260,제사 시간에 늦으면 일 못하니까 도와드리지 하나도 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,0
3261,글로벌 화학소재기업인 듀폰사가 한국에 포토레지스트 생산시설을 만든다.,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,1
3262,글로벌 화학소재기업인 포토레지스트 한국에 극자외선(EUV)용 듀폰사가 생산시설을 만든다.,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,1
3263,조명은 집안 어둡게 살짝만 켜놔.,집안 조명 밝게하는건 자제해주세요,1
3264,조명은 어둡게 살짝만 켜놔.,집안 조명 밝게하는건 자제해주세요,1
3265,위치 시설 호스트 좋았어요. 하나 빠짐없이 뭐,장소의 모든 호스트들은 훌륭했습니다.,1
3266,그리구 강아지가 한마리 있는데 그 친구는 친화력이 정말 강합니다 !,그리고 강아지도 있고 매우 사교적입니다!,1
3267,우리는 덕분에 영국의 전통가옥을 체험할 있었습니다.,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0
3268,우리는 체험할 영국의 전통가옥을 덕분에 수 있었습니다.,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0
3269,영하의 날씨에는 얇게 했지. 나가지 말라고 입고,추위에는 손발 내놓지마.,0
3270,영하의 날씨에는 얇게 입고 나가지 했지.,추위에는 손발 내놓지마.,0
3271,조금은 들어오는 문여는게 숙소로 어려웠다,그 숙소로 들어가는 문을 여기가 좀 어려웠어요.,1
3272,산타마리아 노벨라 역에서 소요 15분 정도 걸어서 됩니다.,중앙역에서 걸어서 15분 정도 걸려요.,0
3273,위치가 너무 사진 그대로입니다.,"위치가 너무 좋고, 깨끗한 공간 입니다.",0
3274,"위치가 너무 사진 좋고, 그대로입니다.","위치가 너무 좋고, 깨끗한 공간 입니다.",0
3275,화장실 깨끗하고 따뜻한 나와요! 잘 물,화장실은 깨끗하고 따뜻해요!,0
3276,화장실 깨끗하고 따뜻한 물 나와요!,화장실은 깨끗하고 따뜻해요!,0
3277,"가령 가정폭력 가해자 미검거, 출소 임박, 디지털 성범죄 피해자의 경우 긴급 이내 안건으로 상정해 1개월 처리 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",1
3278,"가령 가정폭력 가해자 미검거, 출소 임박, 디지털 성범죄 경우 처리 상정해 이내 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",1
3279,"돈키호테, 편의점이 다 쇼핑이나 15분 이내 거리라 도보 음식 살때도 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,1
3280,"돈키호테, 편의점이 다 도보 이내 쇼핑이나 음식 살때도 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,1
3281,웬만하면 마 자주 끄지 에어컨은,에어컨은 짧게 자주 끄면 전력낭비가 심해져,0
3282,"1년 산업은행, 기업은행, 신용보증기금 등에서 받은 대출과 보증은 만기가 1년 연장되고, 상환도 기존에 유예된다.",또 기존에 사용하던 대출과 보증은 만기가 연장되고 원금 상환도 유예된다.,0
3283,벌레에 분들은 이 숙소가 불편할 수도 있습니다.,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,0
3284,벌레에 이 분들은 민감하신 숙소가 불편할 수도 있습니다.,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,0
3285,때 흐릴 날이 빨래하지마.,피부 노출하지마. 땡볕에는.,0
3286,정부는 긴급재난지원금을 국민들께 직접 드리는 없는 전례 긴급 지원 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,0
3287,"혹시 약속은 좋으실까요? 달이 좋으실까요, 다음 달이 이번",이번 달과 다음 달 중에 괜찮으신 시간을 알려주시겠어요?,1
3288,"혹시 약속은 이번 달이 좋으실까요, 다음 달이",이번 달과 다음 달 중에 괜찮으신 시간을 알려주시겠어요?,1
3289,있는 명분은 우리나라 인구 88%가 접종할 수 4400만 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,0
3290,4400만 명분은 우리나라 88%가 접종할 수 있는 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,0
3291,지하철로 뮌헨 이동할 수,도보로 거의 모든 관광지를 이동할 수 있습니다.,0
3292,이동할 뮌헨 중앙역까지 지하철로 수 있습니다.,도보로 거의 모든 관광지를 이동할 수 있습니다.,0
3293,임무를 통상장관들에게 세계적 대유행이 무역에 미치는 영향을 평가하도록 우리는 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,0
3294,우리는 통상장관들에게 세계적 대유행이 무역에 미치는 영향을 평가하도록 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,0
3295,환경부는 6일 서울 삼성동 그랜드 인터컨티넨탈호텔에서 공동으로 한국지속가능발전기업협의회와 ‘제2회 지속가능기업 혁신 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0
3296,호스트도 에어비앤비 바로바로 메세지로 연락 가능했어요.,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,1
3297,한 거의 넘는 여행기간 숙소 달 에어비앤비썼는데 여기가 제일 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",1
3298,달 넘는 여행기간 숙소 거의 에어비앤비썼는데 여기가 제일,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",1
3299,모두 빼곤 위치 것이 완벽한 숙소입니다.,약간 방음이 안된다는 점 빼고 완벽한 숙소입니다.,0
3300,하지만 불편했어요. 전반적으로 시설들이,그러나 시설들은 대체로 불편했습니다.,1
3301,"침대도 깨끗하고, 욕실도 무척","침구류도 충분하고, 시설도 청결합니다.",0
3302,"침대도 깨끗하고, 청결합니다. 무척 욕실도","침구류도 충분하고, 시설도 청결합니다.",0
3303,주변에 괜찮은 및 맛집 카페들도 많았어요.,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,1
3304,종점에서 트램으로 25분 정도 걸렸습니다.,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,0
3305,종점에서 숙소까지 걸렸습니다. 25분 정도 트램으로,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,0
3306,"수입선 개척 소재·부품·장비 산업 육성, 신시장 다변화, 등에 더욱 박차를 가해 주기 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",1
3307,"수입선 다변화, 소재·부품·장비 산업 육성, 신시장 등에 더욱 박차를 가해 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",1
3308,설마 주말 하고 약속 잡을 생각을 아침에 있는 건 아니겠지?,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,1
3309,주말 아침에 약속 생각을 하고 있는 건,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,1
3310,버스터미널과 시내까지 갈수 있는 방법이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,0
3311,버스터미널과 직행으로 시내까지 갈수 있는 방법이 많이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,0
3312,위치가 숙소 접근성도 좋고 안전합니다.,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,1
3313,일단 호스트 마중 나오셨는데 정말 친절하십니다.,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",1
3314,나오셨는데 호스트 어머님이 마중 일단 정말 친절하십니다.,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",1
3315,또 바로 너머로 창문 카사바트요뒷건물이 보입니다.,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,1
3316,또 창문 너머로 카사바트요뒷건물이,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,1
3317,경찰버스는 낡은 차례로 수소버스로 교체할 예정이다.,낡은 경찰 버스는 차례로 수소 버스로 대체될 것입니다.,1
3318,보내기 전에 귀찮게 생각하지 말고 내용을 두 번 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,0
3319,내용을 보내기 전에 귀찮게 생각하지 말고 메일을 두 번 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,0
3320,이태리 시골 싶은 경험하고 가정집을 분들에게 적극 추천합니다.,특별한 경험을 하고 싶은 분들에게 추천합니다.,0
3321,"호스트도 굉장히 친절하며, 흠잡을 없는 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",0
3322,"호스트도 굉장히 친절하며, 없는 곳이 흠잡을 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",0
3323,"한편, 내용은 행사 자세한 슬기로운 과학생활 온라인 마당(www.슬기로운과학생활.kr)에서 확인할 수 있다.",공모에 관한 자세한 사항은 스마트시티 종합포털(smartcity.go.kr)에서 확인할 수 있다.,0
3324,숙소에서 트램 것 곳 까지 2분 걸리는 타는 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",0
3325,숙소에서 타는 곳 2분 걸리는 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",0
3326,혹시 눈 지 위한 독서등 밝기는 어떻게 조정해야하는 보호를 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,1
3327,혹시 눈 보호를 위한 독서등 밝기는 조정해야하는 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,1
3328,국민참여예산 예산에는 총 66개 2020년도 사업에 2694억원이 확정됐다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다.",1
3329,파리에서 좋은 추억의 한 되었네요. 부분이,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0
3330,파리에서 좋은 추억의 부분이 되었네요.,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0
3331,그리고 단독으로 좋았습니다! 수 있는 욕실까지 쓸,매번 빨래 할 수 있는 점도 좋았습니다.,0
3332,루브르나 있어요. 가는 버스정류장도 시떼섬으로,루브르 박물관이나 사이트 아일랜드로 가는 버스 정류장도 있습니다.,0
3333,에어비엔비 수신 메일알림 방법을 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,1
3334,메일알림 수신 방법을 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,1
3335,뭐야? 저널 홍보 메일 중 더 자주 오는건 학회랑,일본 메일이랑 브라질 메일 중 뭐가 더 코드가 길지?,0
3336,방도 호스트도 깨끗하고 굉장히 친절하십니다.,방은 깨끗하고 주인은 매우 친절합니다.,1
3337,집 습도를 어떻게 측정하는지 설명해줘,집 습도는 어떤 식으로 잴 수 있어?,1
3338,집 내부 습도를 측정하는지 어떻게 설명해줘,집 습도는 어떤 식으로 잴 수 있어?,1
3339,깨끗한 방 와이파이도 너무 좋았습니다,저는 깨끗한 욕실과 와이파이를 좋아했어요.,1
3340,깨끗한 화장실과 방 좋았습니다 너무 와이파이도,저는 깨끗한 욕실과 와이파이를 좋아했어요.,1
3341,들어올때 방범모드 나갈때 말고 확인하는 건 어때?,외출 시 방범 모드는 어떻게 바꿔?,0
3342,들어올때 말고 나갈때 방범모드 건 어때?,외출 시 방범 모드는 어떻게 바꿔?,0
3343,"아울러 각 지방청, 산하기관 중이다. 지역대책반을 중심으로 상시 방역활동과 대국민 홍보 강화를 추진 등","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",1
3344,"아울러 각 지방청, 산하기관 등 지역대책반을 중심으로 상시 방역활동과 홍보 강화를 추진 중이다.","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",1
3345,이를 위해 추진한다. 주요 과제를 5대,이를 위해 24시간 안전대응체계를 구축한다.,0
3346,네이버 메일 중 쪽지 보관기간 보관기간이랑 뭘 더 길게 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0
3347,네이버 메일 보관기간이랑 쪽지 보관기간 중 뭘 더 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0
3348,중소벤처기업부는 이 같은 내용을 담은 ‘2020년 중소벤처기업 8일 마케팅 지원사업 통합공고문’을 해외 발표했다.,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0
3349,중소벤처기업부는 이 같은 내용을 담은 ‘2020년 중소벤처기업 지원사업 통합공고문’을 8일 발표했다.,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0
3350,입주한 732개사다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",1
3351,작년 혁신도시에 기업은 입주한 732개사다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",1
3352,캐리어가 무거울 합니다. 엘레베이터를 이용하면 될 듯 경우에만,캐리어가 무거울 때만 엘리베이터를 이용하실 수 있습니다.,1
3353,라인 어떻게 지메일의 연동은 메신저와 이뤄져?,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,1
3354,라인 메신저와 지메일의 연동은 어떻게,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,1
3355,대형 마트가 트램 두 정거장 편합니다. 있어서 식료품 사기도 거리에,엘리베이터가 있어서 짐 옮기기도 편합니다.,0
3356,당신 부모님의 궁금해요 주소가 이메일,너희 부모님 메일 주소를 알려줄 수 있을까?,1
3357,당신 부모님의 이메일 궁금해요,너희 부모님 메일 주소를 알려줄 수 있을까?,1
3358,두 세 적당한 숙소 같아요.,두세 명이 묵기에 좋은 숙박 시설입니다.,1
3359,두 명이나 세 명에게 숙소 적당한 같아요.,두세 명이 묵기에 좋은 숙박 시설입니다.,1
3360,한메일 계정을 만드는건 유료니 그만 만들어,한메일 계정은 그만 만들고 네이버 계정으로 만들어,0
3361,한메일 계정을 더 만드는건 만들어 그만 유료니,한메일 계정은 그만 만들고 네이버 계정으로 만들어,0
3362,이번 것으로 기대 효과는? 언제 전세시장이 안정될 대책의 보는지?,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0
3363,이번 대책의 기대 효과는? 언제 전세시장이 안정될 것으로,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0
3364,특히 직불금 과정에서 중소규모 농가를 더 배려했습니다.,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",0
3365,특히 직불금 배려했습니다. 과정에서 중소규모 농가를 더 도입,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",0
3366,지금 집안 습도가 도와줘 확인할 수 있게 얼마인지,집안 습도 어떤지 보고싶을 때는 뭐라고 해야하니?,1
3367,확인하고 보낼 때 도메인을 메일을 일본이면 보내지마세요,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.,0
3368,토요일하고 일요일 강원도 여행은 언제 갈거야?,오늘과 내일 중에서 서울역에서 만나는 약속은 언제입니까?,0
3369,토요일하고 일요일 중에 갈거야? 여행은 언제 강원도,오늘과 내일 중에서 서울역에서 만나는 약속은 언제입니까?,0
3370,"지원대상은 코로나19 피해를 입었거나 분야 소재·부품·장비 혁신성장, 대기업에 한한다.","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",0
3371,너무 다른분들 후기처럼 위치 일단 좋아요,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",1
3372,일단 다른분들 후기처럼 위치 너무,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",1
3373,저희는 까딸루나 밑에 아닌 광장쪽이 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,1
3374,"문체부는 이를 연차적으로 확대, 시행해 학교운동부와 스포츠클럽 간의 강화한다. 연계를",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,0
3375,일단 정확한 정보와 빠른 정말,호스트의 빠른 답변과 유용한 정보들이 정말 좋습니다.,0
3376,일단 정확한 정보와 답변이 빠른 정말 좋았습니다.,호스트의 빠른 답변과 유용한 정보들이 정말 좋습니다.,0
3377,게스트에 대한 배려가 시설들이었습니다. 묻어나는,우선 공간에 대한 센스가 돋보이는 곳이었습니다.,0
3378,게스트에 대한 배려가 시설들이었습니다.,우선 공간에 대한 센스가 돋보이는 곳이었습니다.,0
3379,밤하늘을 배경으로 드론쇼’도 ‘비대면 펼쳐진다.,‘비대면 실감형 문화공연 플랫폼’ 개념도.,0
3380,밤하늘을 ‘비대면 드론쇼’도 펼쳐진다.,‘비대면 실감형 문화공연 플랫폼’ 개념도.,0
3381,여느 비앤비와 같이 없습니다.,포르투의 거의 모든 숙박 시설은 엘리베이터는 없습니다.,0
3382,엘리베이터는 포르투갈의 비앤비와 같이 여느 없습니다.,포르투의 거의 모든 숙박 시설은 엘리베이터는 없습니다.,0
3383,한 스타일링하고 머리를 소녀가 있다.,한 소녀가 머리를 빗고 있다.,0
3384,한 무리의 해변에서 남자들이 축구를 한다.,한 무리의 소년들이 해변에서 축구를 하고 있다.,1
3385,한 여성이 다른 여성의 재고 발목을 있다.,한 여자는 다른 여자의 발목을 측정한다.,1
3386,여성이 다른 여성의 발목을 재고 있다.,한 여자는 다른 여자의 발목을 측정한다.,1
3387,남자가 한 오이를 자르고 있다.,한 남자가 오이를 자르고 있다.,1
3388,한 남자가 하프를 있다. 연주하고,한 남자가 키보드를 연주하고 있다.,0
3389,남자가 하프를 연주하고 있다.,한 남자가 키보드를 연주하고 있다.,0
3390,양파를 여자가 한 자르고 있다.,한 여자가 두부를 자르고 있다.,0
3391,한 여자가 양파를 자르고,한 여자가 두부를 자르고 있다.,0
3392,타고 남자가 전기 자전거를 한 있다.,한 남자가 자전거를 타고 있다.,1
3393,한 남자가 자전거를 타고,한 남자가 자전거를 타고 있다.,1
3394,한 치고 드럼을 남자가 있다.,남자가 기타를 치고 있다.,0
3395,한 기타를 치고 있다.,한 여성이 기타를 연주하고 있다.,0
3396,있다. 남자가 기타를 치고 한,한 여성이 기타를 연주하고 있다.,0
3397,한 치고 기타를 남자가 있다.,한 남자가 트럼펫을 연주하고 있다.,0
3398,기타를 남자가 한 치고 있다.,한 남자가 트럼펫을 연주하고 있다.,0
3399,한 양파를 남자가 자르고 있다.,한 남자가 양파를 잘랐다.,1
3400,한 남자가 있다. 타고 자전거를,한 남자가 말하고 있다.,0
3401,한 남자가 자전거를 있다.,한 남자가 말하고 있다.,0
3402,한 남자가 있다. 썰어 열고 생선을,한 남자가 생선을 자르고 있다.,1
3403,토마토를 남자가 한 자르고 있다.,한 남자가 빵을 자르고 있다.,0
3404,한 기타를 남자가 치고 있다.,한 남자가 키보드를 연주하고 있다.,0
3405,아기 판다가 미끄럼틀을 아래로 타고 내려간다.,판다가 미끄럼틀 아래로 미끄러진다.,1
3406,아기 미끄럼틀을 타고 아래로 내려간다.,판다가 미끄럼틀 아래로 미끄러진다.,1
3407,한 남자가 노래를 부르며 연주하고 있다.,한 남자가 기타를 치고 있다.,1
3408,한 남자가 노래를 연주하고 기타를 부르며 있다.,한 남자가 기타를 치고 있다.,1
3409,남자가 한 여자를 공격한다.,한 남자가 여자를 때린다.,1
3410,한 운전하고 있다.,한 남자가 말을 타고 있다.,0
3411,남자가 한 차를 운전하고 있다.,한 남자가 말을 타고 있다.,0
3412,한 여자가 두부를 있다. 자르고,여자가 양파를 자르고 있다.,0
3413,한 두부를 자르고 있다.,여자가 양파를 자르고 있다.,0
3414,그녀의 여자가 머리를 스타일링하고 있다.,여자가 약초를 썰고 있다.,0
3415,여자가 머리를 스타일링하고 있다.,여자가 약초를 썰고 있다.,0
3416,두 얼룩말이 놀고 필드에서 열린 있다.,두 얼룩말이 들판에서 놀고 있다.,1
3417,두 얼룩말이 열린 필드에서 놀고,두 얼룩말이 들판에서 놀고 있다.,1
3418,한 있다. 감자를 자르고 남자가,한 남자가 감자를 썰고 있다.,1
3419,한 남자가 자르고 있다.,한 여성이 호박을 썰고 있다.,0
3420,한 양파를 남자가 자르고 있다.,한 여성이 호박을 썰고 있다.,0
3421,한 춤을 남자가 추고 있다.,한 남자와 여자가 춤을 추고 있다.,0
3422,한 남자가 있다. 타고 오토바이를,한 여자가 말을 타고 있다.,0
3423,여성이 한 마늘을 썰고 있다.,한 여성이 양파를 자르고 있다.,0
3424,한 있다. 말하고 남자가,한 남자가 요리를 하고 있다.,0
3425,한 어린 치고 노래를 부르고 기타를 소년이 있다.,한 남자가 노래를 부르고 기타를 연주하고 있다.,0
3426,있다. 물속에서 헤엄치고 거북이가,거북이가 물속에서 걷고 있다.,1
3427,한 젊은 여성이 있다. 스티커를 붙이고 얼굴에,한 여성이 얼굴에 스티커를 붙이고 있다.,1
3428,한 여성이 얼굴에 붙이고 있다.,한 여성이 얼굴에 스티커를 붙이고 있다.,1
3429,한 여자가 두부를 있다. 싸고,한 여자가 반죽을 구르고 있다.,0
3430,고양이가 먹고 옥수수를 있다.,고양이가 거미줄에서 옥수수를 먹고 있다.,1
3431,한 먹고 음식을 남자가 있다.,한 남자가 빵 한 조각을 먹고 있다.,1
3432,한 남자가 있다. 치고 기타를,한 남자가 파스타를 먹고 있다.,0
3433,한 기타를 치고 있다.,한 남자가 파스타를 먹고 있다.,0
3434,남자가 물냄비를 걷어차고,한 남자가 꽃을 따고 있다.,0
3435,한 남자가 물냄비를 있다. 걷어차고,한 남자가 꽃을 따고 있다.,0
3436,자르고 남자가 가위로 파이프를 한 있다.,한 남자가 칼로 카펫을 자르고 있다.,0
3437,한 가위로 파이프를 자르고,한 남자가 칼로 카펫을 자르고 있다.,0
3438,한 여성이 빗속에서 춤을 있다.,한 여자가 밖에 빗속에서 춤을 춘다.,1
3439,한 여성이 빗속에서 춤을 있다. 추고,한 여자가 밖에 빗속에서 춤을 춘다.,1
3440,목욕을 여성이 한 하고 있다.,한 여자가 말을 타고 있다.,0
3441,한 여성이 목욕을 하고,한 여자가 말을 타고 있다.,0
3442,한 남자가 냄비에 섞는다. 채소를,한 사람이 냄비에 채소를 넣고 저어대고 있다.,1
3443,한 여성이 통화하고 있다.,한 남자와 여자가 전화로 이야기하고 있다.,0
3444,한 휴대폰으로 여성이 통화하고 있다.,한 남자와 여자가 전화로 이야기하고 있다.,0
3445,남자가 기타를 치고 있다.,한 남자가 기타를 연주하면서 노래를 부르고 있다.,1
3446,한 남자가 있다. 치고 기타를,한 남자가 기타를 연주하면서 노래를 부르고 있다.,1
3447,한 남자가 치고 기타를 있다.,한 남자가 차를 운전하고 있다.,0
3448,한 남자가 있다. 사과를 자르고 손으로,한 남자가 칼로 카펫을 자르고 있다.,0
3449,한 문을 열고 있다.,한 남자가 양파를 자르고 있다.,0
3450,한 남자가 열고 문을 있다.,한 남자가 양파를 자르고 있다.,0
3451,토마토를 남자가 한 자르고 있다.,한 남자가 말을 타고 있다.,0
3452,한 남자가 검으로 종이를 있다. 자르고,한 여성이 토마토를 자르고 있다.,0
3453,남자가 검으로 종이를 자르고 있다.,한 여성이 토마토를 자르고 있다.,0
3454,달력을 소년이 한 공부한다.,한 소년이 달력을 보고 있다.,1
