,sentence1,sentence2,label
3192,그러나 가격 대비 정말정말 숙소였습니다. 만족한,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,4.0
3193,그러나 가격 대비 정말정말 만족한,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,4.0
3194,숙소였습니다. 가격 대비 정말정말 만족한 그러나,하지만 가격 대비 아주 만족스러운 숙박시설이었습니다.,4.0
3195,연평균 있어? 알 수 강설량 벤쿠버지역.,벤쿠버는 일년에 평균적으로 눈이 얼마나 오지?,4.0
3196,알 강설량 연평균 수 있어? 벤쿠버지역.,벤쿠버는 일년에 평균적으로 눈이 얼마나 오지?,4.0
3197,"간단히 쓸 수 커피포트, 있는 전자레인지도 있어요.",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0.0
3198,"간단히 쓸 수 있는 커피포트, 있어요.",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0.0
3199,"간단히 쓸 수 있어요. 커피포트, 전자레인지도 있는",간단히 물이나 간식 과일살 수 있는 가게도 옆에 있어요.,0.0
3200,침대 사정상 2인정도가 좋을 것 같습니다.,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0.0
3201,좋을 사정상 가족단위보다는 2인정도가 침대 것 같습니다.,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0.0
3202,침대 같습니다. 가족단위보다는 2인정도가 좋을 것 사정상,키가 큰 사람한테는 침대가 짧을 것 같습니다.,0.0
3203,발달장애학생은 장애정도·특성에 가능한 원격학습이 따라 학생부터 어려운 학생까지 수준이 다양합니다.,발달 장애가 있는 학생들은 장애의 정도와 특성에 따라 원격으로 학습할 수 있는 학생부터 어려움을 겪는 학생까지 수준이 다양합니다.,4.0
3204,발달장애학생은 장애정도·특성에 따라 원격학습이 다양합니다. 학생부터 어려운 학생까지 수준이 가능한,발달 장애가 있는 학생들은 장애의 정도와 특성에 따라 원격으로 학습할 수 있는 학생부터 어려움을 겪는 학생까지 수준이 다양합니다.,4.0
3205,금물입니다. 내릴 시에는 스노우타이어 끼세요. 방심은 눈,눈 내릴 때는 방심하면 안돼요. 스노우타이어 낍시다.,4.0
3206,눈 내릴 끼세요. 스노우타이어 시에는 방심은 금물입니다.,눈 내릴 때는 방심하면 안돼요. 스노우타이어 낍시다.,4.0
3207,코로나바이러스감염증-19 중앙재난안전대책본부(이하 내용의 13일 정례 브리핑에서 이 같은 ‘중대본’)는 특별입국절차 운영현황과 추진계획을 밝혔다.,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,2.0
3208,코로나바이러스감염증-19 중앙재난안전대책본부(이하 ‘중대본’)는 13일 정례 브리핑에서 같은 내용의 특별입국절차 운영현황과 추진계획을,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,2.0
3209,코로나바이러스감염증-19 중앙재난안전대책본부(이하 ‘중대본’)는 같은 정례 브리핑에서 이 13일 내용의 특별입국절차 운영현황과 추진계획을 밝혔다.,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,2.0
3210,코로나바이러스감염증-19 중앙재난안전대책본부(이하 ‘중대본’)는 브리핑에서 이 같은 내용의 특별입국절차 운영현황과 추진계획을,코로나바이러스감염증-19 중앙사고수습본부(이하 ‘중수본’)는 17일 정례 브리핑에서 이 같이 밝혔다.,2.0
3211,주인분만 굉장히 유쾌하세요 친절하시고 !,주인분 너무 친절하시고 룸도 너무 깨끗해요!,2.0
3212,제사 시간에 늦으면 일 도와드리지 하나도 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,2.0
3213,제사 늦으면 일 하나도 도와드리지 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,2.0
3214,시간에 늦으면 일 도와드리지 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,2.0
3215,제사 시간에 일 늦으면 하나도 도와드리지 못하니까 늦지 마라.,집안 어른들께 혼나기 싫으면 제사 시간 늦지 마.,2.0
3216,글로벌 화학소재기업인 듀폰사가 한국에 극자외선(EUV)용 만든다. 생산시설을 포토레지스트,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,3.0
3217,글로벌 화학소재기업인 듀폰사가 한국에 극자외선(EUV)용 포토레지스트 만든다. 생산시설을,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,3.0
3218,글로벌 화학소재기업인 한국에 극자외선(EUV)용 포토레지스트 생산시설을 만든다.,세계적인 화학 물질 회사인 듀폰은 한국에 EUV를 위한 사진 등록 생산 시설을 지을 예정입니다.,3.0
3219,집안 조명은 살짝만 켜놔.,집안 조명 밝게하는건 자제해주세요,3.0
3220,집안 조명은 어둡게 켜놔. 살짝만,집안 조명 밝게하는건 자제해주세요,3.0
3221,집안 조명은 어둡게 켜놔.,집안 조명 밝게하는건 자제해주세요,3.0
3222,어둡게 조명은 집안 살짝만 켜놔.,집안 조명 밝게하는건 자제해주세요,3.0
3223,시설 호스트 뭐 하나 빠짐없이 좋았어요.,장소의 모든 호스트들은 훌륭했습니다.,3.0
3224,위치 시설 빠짐없이 뭐 하나 호스트 좋았어요.,장소의 모든 호스트들은 훌륭했습니다.,3.0
3225,위치 시설 호스트 뭐 빠짐없이 하나 좋았어요.,장소의 모든 호스트들은 훌륭했습니다.,3.0
3226,위치 시설 호스트 뭐 빠짐없이 좋았어요.,장소의 모든 호스트들은 훌륭했습니다.,3.0
3227,그리구 강아지가 한마리 있는데 친구는 정말 강합니다 !,그리고 강아지도 있고 매우 사교적입니다!,4.0
3228,그리구 있는데 한마리 강아지가 그 친구는 정말 친화력이 강합니다 !,그리고 강아지도 있고 매우 사교적입니다!,4.0
3229,그리구 강아지가 한마리 있는데 그 친화력이 정말 친구는 강합니다 !,그리고 강아지도 있고 매우 사교적입니다!,4.0
3230,우리는 덕분에 영국의 전통가옥을 체험할 수,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0.0
3231,우리는 덕분에 영국의 전통가옥을 있었습니다. 수 체험할,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0.0
3232,우리는 덕분에 전통가옥을 수 있었습니다.,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0.0
3233,우리는 덕분에 영국의 수 체험할 전통가옥을 있었습니다.,덕분에 아무런 문제없이 집을 사용할 수 있었습니다.,0.0
3234,날씨에는 영하의 얇게 입고 나가지 말라고 했지.,추위에는 손발 내놓지마.,0.0
3235,영하의 얇게 날씨에는 입고 나가지 말라고 했지.,추위에는 손발 내놓지마.,0.0
3236,날씨에는 얇게 입고 나가지 말라고 했지.,추위에는 손발 내놓지마.,0.0
3237,숙소로 어려웠다 문여는게 조금은 들어오는,그 숙소로 들어가는 문을 여기가 좀 어려웠어요.,4.0
3238,조금은 들어오는 문여는게 숙소로 어려웠다,그 숙소로 들어가는 문을 여기가 좀 어려웠어요.,4.0
3239,산타마리아 노벨라 역에서 15분 정도 소요 됩니다.,중앙역에서 걸어서 15분 정도 걸려요.,1.0
3240,산타마리아 노벨라 역에서 소요 15분 정도 걸어서 됩니다.,중앙역에서 걸어서 15분 정도 걸려요.,1.0
3241,산타마리아 노벨라 역에서 걸어서 15분 정도 됩니다. 소요,중앙역에서 걸어서 15분 정도 걸려요.,1.0
3242,산타마리아 노벨라 역에서 걸어서 15분 정도 소요,중앙역에서 걸어서 15분 정도 걸려요.,1.0
3243,"사진 너무 좋고, 위치가 그대로입니다.","위치가 너무 좋고, 깨끗한 공간 입니다.",2.0
3244,"위치가 그대로입니다. 좋고, 사진 너무","위치가 너무 좋고, 깨끗한 공간 입니다.",2.0
3245,화장실 깨끗하고 나와요! 물 잘 따뜻한,화장실은 깨끗하고 따뜻해요!,2.0
3246,화장실 따뜻한 물 나와요!,화장실은 깨끗하고 따뜻해요!,2.0
3247,물 깨끗하고 따뜻한 화장실 잘 나와요!,화장실은 깨끗하고 따뜻해요!,2.0
3248,"가령 가정폭력 가해자 미검거, 출소 디지털 임박, 성범죄 피해자의 경우 긴급 처리 안건으로 상정해 1개월 이내 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",3.0
3249,"가령 가정폭력 가해자 미검거, 출소 디지털 성범죄 피해자의 경우 긴급 처리 안건으로 상정해 1개월 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",3.0
3250,"가령 가정폭력 가해자 미검거, 출소 임박, 디지털 성범죄 피해자의 경우 긴급 처리 1개월 이내","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",3.0
3251,"가령 미검거, 가해자 가정폭력 출소 임박, 디지털 성범죄 피해자의 경우 긴급 처리 안건으로 상정해 1개월 이내 처리한다.","예를 들어, 가정 폭력 가해자, 곧 감옥에서 풀려날 수 있는 사람, 디지털 성범죄 피해자들이 긴급 대처 의제로 올려지고 한 달 안에 처리됩니다.",3.0
3252,"돈키호테, 편의점이 다 도보 15분 살때도 거리라 쇼핑이나 음식 이내 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,4.0
3253,"돈키호테, 편의점이 도보 이내 거리라 음식 살때도 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,4.0
3254,"돈키호테, 편의점이 다 15분 도보 이내 거리라 쇼핑이나 음식 살때도 편합니다",돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,4.0
3255,편의점이 도보 15분 이내 거리라 쇼핑이나 음식 살때도 편합니다,돈키호테와 편의점은 걸어서 15분 이내에 갈 수 있어 쇼핑이나 음식 구입이 편리합니다.,4.0
3256,웬만하면 에어컨은 끄지 마,에어컨은 짧게 자주 끄면 전력낭비가 심해져,2.0
3257,끄지 에어컨은 자주 웬만하면 마,에어컨은 짧게 자주 끄면 전력낭비가 심해져,2.0
3258,에어컨은 웬만하면 자주 끄지 마,에어컨은 짧게 자주 끄면 전력낭비가 심해져,2.0
3259,"기존에 산업은행, 기업은행, 등에서 신용보증기금 받은 대출과 보증은 만기가 1년 연장되고, 상환도 1년 유예된다.",또 기존에 사용하던 대출과 보증은 만기가 연장되고 원금 상환도 유예된다.,1.0
3260,"보증은 산업은행, 기업은행, 신용보증기금 등에서 받은 대출과 기존에 만기가 1년 연장되고, 상환도 1년 유예된다.",또 기존에 사용하던 대출과 보증은 만기가 연장되고 원금 상환도 유예된다.,1.0
3261,숙소가 민감하신 분들은 이 벌레에 불편할 수도 있습니다.,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,1.0
3262,민감하신 분들은 숙소가 불편할 수도 있습니다.,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,1.0
3263,벌레에 있습니다. 분들은 이 숙소가 불편할 수도 민감하신,깔끔한 것에 예민하신 분들은 안 맞을 수 있습니다.,1.0
3264,날이 때 흐릴 빨래하지마.,피부 노출하지마. 땡볕에는.,0.0
3265,날이 흐릴 때,피부 노출하지마. 땡볕에는.,0.0
3266,때 흐릴 날이 빨래하지마.,피부 노출하지마. 땡볕에는.,0.0
3267,정부는 국민들께 직접 드리는 전례 없는 긴급 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,1.0
3268,정부는 긴급재난지원금을 국민들께 직접 드리는 전례 없는 지원 긴급 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,1.0
3269,정부는 긴급재난지원금을 국민들께 직접 드리는 없는 긴급 지원 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,1.0
3270,정부는 긴급재난지원금을 국민들께 드리는 직접 전례 없는 긴급 지원 방안을 결정했습니다.,정부는 4월 16일 긴급재난지원금 지원을 위한 2020년도 제2회 추가경정예산안을 국회에 제출했습니다.,1.0
3271,"달이 약속은 이번 달이 좋으실까요, 다음 혹시 좋으실까요?",이번 달과 다음 달 중에 괜찮으신 시간을 알려주시겠어요?,3.0
3272,"약속은 이번 달이 좋으실까요, 다음 달이 좋으실까요?",이번 달과 다음 달 중에 괜찮으신 시간을 알려주시겠어요?,3.0
3273,접종할 명분은 우리나라 인구 88%가 4400만 수 있는 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,2.0
3274,4400만 명분은 인구 우리나라 88%가 접종할 수 있는 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,2.0
3275,4400만 명분은 인구 88%가 접종할 있는 분량이다.,약 4400만 명의 사람들이 미국 인구의 88 퍼센트가 접종을 할 수 있습니다.,2.0
3276,지하철로 이동할 중앙역까지 뮌헨 수 있습니다.,도보로 거의 모든 관광지를 이동할 수 있습니다.,0.0
3277,지하철로 뮌헨 수 이동할 중앙역까지 있습니다.,도보로 거의 모든 관광지를 이동할 수 있습니다.,0.0
3278,우리는 통상장관들에게 대유행이 무역에 미치는 영향을 평가하도록 임무를 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,2.0
3279,우리는 통상장관들에게 미치는 대유행이 무역에 세계적 영향을 평가하도록 임무를 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,2.0
3280,우리는 통상장관들에게 세계적 무역에 미치는 영향을 평가하도록 임무를 부여한다.,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,2.0
3281,우리는 통상장관들에게 세계적 대유행이 무역에 부여한다. 영향을 평가하도록 임무를 미치는,우리는 무역 장관들을 임명하여 세계적인 유행병이 무역에 미치는 영향을 평가합니다.,2.0
3282,환경부는 6일 서울 그랜드 인터컨티넨탈호텔에서 한국지속가능발전기업협의회와 공동으로 ‘제2회 지속가능기업 혁신 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0.0
3283,환경부는 6일 인터컨티넨탈호텔에서 삼성동 그랜드 서울 한국지속가능발전기업협의회와 공동으로 ‘제2회 지속가능기업 혁신 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0.0
3284,환경부는 6일 삼성동 그랜드 인터컨티넨탈호텔에서 한국지속가능발전기업협의회와 공동으로 ‘제2회 지속가능기업 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0.0
3285,환경부는 인터컨티넨탈호텔에서 서울 삼성동 그랜드 6일 한국지속가능발전기업협의회와 공동으로 ‘제2회 지속가능기업 혁신 포럼’을 개최했다.,과학기술정보통신부는 28일 열린 일자리위원회에서 대통령직속 일자리위원회와 공동으로 이 같은 내용을 포함한 ‘연구소기업 혁신 성장 전략’을 의결·발표했다.,0.0
3286,에어비앤비 메세지로 바로바로 연락 가능했어요.,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,4.0
3287,호스트도 에어비앤비 메세지로 바로바로 가능했어요.,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,4.0
3288,호스트도 에어비앤비 메세지로 바로바로 가능했어요. 연락,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,4.0
3289,호스트도 에어비앤비 메세지로 가능했어요. 연락 바로바로,호스트가 Airbnb 메시지를 통해 즉시 연락할 수 있습니다.,4.0
3290,한 달 넘는 여행기간 숙소 에어비앤비썼는데 여기가 제일 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",3.0
3291,한 달 여행기간 숙소 거의 에어비앤비썼는데 제일 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",3.0
3292,한 제일 넘는 여행기간 숙소 거의 에어비앤비썼는데 여기가 달 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",3.0
3293,한 달 넘는 여행기간 여기가 거의 에어비앤비썼는데 숙소 제일 최악입니다.,"저는 에어비앤비를 한 달 이상 사용하고 있는데, 이곳이 가장 안 좋은 곳이에요.",3.0
3294,위치 빼곤 모두 숙소입니다. 완벽한 것이,약간 방음이 안된다는 점 빼고 완벽한 숙소입니다.,1.0
3295,위치 모두 것이 완벽한 숙소입니다.,약간 방음이 안된다는 점 빼고 완벽한 숙소입니다.,1.0
3296,위치 것이 모두 빼곤 완벽한 숙소입니다.,약간 방음이 안된다는 점 빼고 완벽한 숙소입니다.,1.0
3297,하지만 시설들이 전반적으로,그러나 시설들은 대체로 불편했습니다.,4.0
3298,시설들이 하지만 전반적으로 불편했어요.,그러나 시설들은 대체로 불편했습니다.,4.0
3299,하지만 시설들이 불편했어요.,그러나 시설들은 대체로 불편했습니다.,4.0
3300,하지만 전반적으로 시설들이 불편했어요.,그러나 시설들은 대체로 불편했습니다.,4.0
3301,"침대도 깨끗하고, 무척 청결합니다.","침구류도 충분하고, 시설도 청결합니다.",2.0
3302,"깨끗하고, 침대도 욕실도 무척 청결합니다.","침구류도 충분하고, 시설도 청결합니다.",2.0
3303,"침대도 깨끗하고, 욕실도 청결합니다. 무척","침구류도 충분하고, 시설도 청결합니다.",2.0
3304,침대도 청결합니다.,"침구류도 충분하고, 시설도 청결합니다.",2.0
3305,맛집 주변에 및 괜찮은 카페들도 많았어요.,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,4.0
3306,주변에 맛집 및 괜찮은 카페들도,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,4.0
3307,주변에 맛집 및 카페들도 많았어요.,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,4.0
3308,주변에 괜찮은 및 맛집 카페들도 많았어요.,주변에는 좋은 식당과 좋은 카페들이 많이 있었습니다.,4.0
3309,트램으로 숙소까지 종점에서 25분 정도 걸렸습니다.,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,1.0
3310,종점에서 숙소까지 걸렸습니다. 25분 정도 트램으로,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,1.0
3311,트램으로 25분 정도 걸렸습니다.,지하철에서 숙소까지 도보로 10분정도 걸렸습니다.,1.0
3312,"등에 다변화, 소재·부품·장비 산업 육성, 신시장 개척 수입선 더욱 박차를 가해 주기 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",4.0
3313,"수입선 다변화, 소재·부품·장비 산업 육성, 개척 등에 더욱 박차를 가해 주기 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",4.0
3314,"수입선 다변화, 육성, 산업 소재·부품·장비 신시장 개척 등에 더욱 박차를 가해 주기 바랍니다.","수입 선박의 다양화, 자재, 부품 및 장비 산업의 발전, 새로운 시장의 발전을 가속화해 주십시오.",4.0
3315,설마 주말 아침에 잡을 약속 생각을 하고 있는 건 아니겠지?,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,3.0
3316,주말 아침에 약속 잡을 하고 건 아니겠지?,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,3.0
3317,아니겠지? 주말 아침에 약속 잡을 생각을 하고 있는 건 설마,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,3.0
3318,설마 주말 아침에 약속 잡을 생각을 있는 건 아니겠지?,약속 시간을 정하실 거면 주말 아침이 아닌 시간으로 하십시오.,3.0
3319,시내까지 버스터미널과 직행으로 갈수 있는 방법이 많이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,1.0
3320,시내까지 직행으로 갈수 있는 방법이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,1.0
3321,방법이 시내까지 직행으로 갈수 있는 버스터미널과 많이 있습니다,공항과 버스터미널에서  버스로 숙소까지 찾아갈수 있습니다,1.0
3322,숙소 위치가 접근성도,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,3.0
3323,숙소 위치가 좋고 안전합니다.,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,3.0
3324,숙소 위치가 좋고 접근성도 안전합니다.,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,3.0
3325,숙소 접근성도 위치가 좋고 안전합니다.,숙박시설에 접근하여 안전하게 이용할 수 있습니다.,3.0
3326,일단 호스트 마중 나오셨는데 정말 친절하십니다.,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",3.0
3327,일단 호스트 정말 마중 나오셨는데 어머님이 친절하십니다.,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",3.0
3328,친절하십니다. 호스트 어머님이 마중 나오셨는데 정말 일단,"우선, 당신의 호스트 엄마가 당신을 만나러 왔고 당신은 매우 친절합니다.",3.0
3329,또 창문 너머로 바로 카사바트요뒷건물이,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,3.0
3330,또 보입니다. 너머로 바로 카사바트요뒷건물이 창문,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,3.0
3331,또 바로 너머로 창문 카사바트요뒷건물이 보입니다.,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.,3.0
3332,예정이다. 경찰버스는 차례로 수소버스로 교체할 낡은,낡은 경찰 버스는 차례로 수소 버스로 대체될 것입니다.,4.0
3333,낡은 경찰버스는 차례로 예정이다.,낡은 경찰 버스는 차례로 수소 버스로 대체될 것입니다.,4.0
3334,낡은 경찰버스는 교체할 수소버스로 차례로 예정이다.,낡은 경찰 버스는 차례로 수소 버스로 대체될 것입니다.,4.0
3335,보내기 전에 생각하지 말고 내용을 두 번 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,2.0
3336,메일을 보내기 전에 귀찮게 번 말고 내용을 두 생각하지 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,2.0
3337,메일을 보내기 전에 생각하지 귀찮게 말고 내용을 두 번 체크해줘.,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.,2.0
3338,이태리 시골 가정집을 추천합니다. 싶은 분들에게 적극 경험하고,특별한 경험을 하고 싶은 분들에게 추천합니다.,1.0
3339,추천합니다. 시골 가정집을 경험하고 싶은 분들에게 적극 이태리,특별한 경험을 하고 싶은 분들에게 추천합니다.,1.0
3340,이태리 시골 경험하고 싶은 분들에게 적극 추천합니다.,특별한 경험을 하고 싶은 분들에게 추천합니다.,1.0
3341,이태리 시골 싶은 적극 추천합니다.,특별한 경험을 하고 싶은 분들에게 추천합니다.,1.0
3342,"호스트도 흠잡을 친절하며, 굉장히 곳이 없는 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",2.0
3343,"굉장히 친절하며, 흠잡을 곳이 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",2.0
3344,"호스트도 굉장히 곳이 흠잡을 친절하며, 없는 숙소입니다.","화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다.",2.0
3345,"슬기로운 자세한 행사 내용은 한편, 과학생활 온라인 마당(www.슬기로운과학생활.kr)에서 확인할 수 있다.",공모에 관한 자세한 사항은 스마트시티 종합포털(smartcity.go.kr)에서 확인할 수 있다.,0.0
3346,"한편, 자세한 행사 슬기로운 과학생활 마당(www.슬기로운과학생활.kr)에서 확인할 수 있다.",공모에 관한 자세한 사항은 스마트시티 종합포털(smartcity.go.kr)에서 확인할 수 있다.,0.0
3347,"한편, 자세한 행사 내용은 슬기로운 있다. 온라인 마당(www.슬기로운과학생활.kr)에서 확인할 수 과학생활",공모에 관한 자세한 사항은 스마트시티 종합포털(smartcity.go.kr)에서 확인할 수 있다.,0.0
3348,숙소에서 걸리는 타는 곳 까지 2분 트램 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",1.0
3349,숙소에서 트램 곳 까지 2분 걸리는 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",1.0
3350,숙소에서 2분 타는 곳 까지 트램 걸리는 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",1.0
3351,숙소에서 트램 타는 곳 까지 2분 걸리는 것 같아요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다.",1.0
3352,혹시 밝기는 보호를 위한 독서등 눈 어떻게 조정해야하는 지 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,3.0
3353,혹시 눈 보호를 조정해야하는 독서등 밝기는 어떻게 위한 지 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,3.0
3354,혹시 눈 보호를 위한 독서등 밝기는 조정해야하는 지 아니?,독서등이 얼마나 밝아야 눈을 보호할 수 있는지 알려주세요,3.0
3355,총 66개 국민참여예산 사업에 2694억원이 확정됐다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다.",4.0
3356,2020년도 사업에 2694억원이 총 66개 국민참여예산 예산에는 확정됐다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다.",4.0
3357,2020년도 총 예산에는 66개 국민참여예산 사업에 2694억원이 확정됐다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다.",4.0
3358,파리에서 좋은 한 추억의 부분이 되었네요.,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0.0
3359,좋은 추억의 한 부분이 되었네요.,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0.0
3360,한 좋은 추억의 파리에서 부분이 되었네요.,저희 가족에게 베네치아에서 가장 좋은 추억은 이 집과 주인 가족분들과의 따뜻한 만남이었습니다.,0.0
3361,쓸 단독으로 그리고 수 있는 욕실까지 좋았습니다!,매번 빨래 할 수 있는 점도 좋았습니다.,0.0
3362,있는 단독으로 쓸 수 그리고 욕실까지 좋았습니다!,매번 빨래 할 수 있는 점도 좋았습니다.,0.0
3363,루브르나 가는 시떼섬으로 버스정류장도 있어요.,루브르 박물관이나 사이트 아일랜드로 가는 버스 정류장도 있습니다.,2.0
3364,루브르나 시떼섬으로 가는 있어요.,루브르 박물관이나 사이트 아일랜드로 가는 버스 정류장도 있습니다.,2.0
3365,루브르나 시떼섬으로 버스정류장도 있어요.,루브르 박물관이나 사이트 아일랜드로 가는 버스 정류장도 있습니다.,2.0
